concert_singer	select count(*) from singer	SELECT count(*) FROM singer
world_1	select t1.name from city as t1 join countrylanguage as t2 on t1.id = t2.countrycode where t2.language = "English" group by t2.name order by count(*) desc limit 1	SELECT T1.Name ,  T1.Population FROM city AS T1 JOIN countrylanguage AS T2 ON T1.CountryCode  =  T2.CountryCode WHERE T2.Language  =  "English" ORDER BY T1.Population DESC LIMIT 1
world_1	select name, population, lifeexpectancy from country where continent = "Asia" order by surfacearea desc limit 1	SELECT Name ,  Population ,  LifeExpectancy FROM country WHERE Continent  =  "Asia" ORDER BY SurfaceArea DESC LIMIT 1
world_1	select name, population, lifeexpectancy from country where continent = "Asia" group by countrycode order by count(*) desc limit 1	SELECT Name ,  Population ,  LifeExpectancy FROM country WHERE Continent  =  "Asia" ORDER BY SurfaceArea DESC LIMIT 1
world_1	select avg(lifeexpectancy) from country where language!= "English"	SELECT avg(LifeExpectancy) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  "English" AND T2.IsOfficial  =  "T")
world_1	select avg(lifeexpectancy) from country where language!= "English"	SELECT avg(LifeExpectancy) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  "English" AND T2.IsOfficial  =  "T")
world_1	select sum(population) from country where language!= 'English'	SELECT sum(Population) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  "English")
world_1	select count(*) from country where countrycode not in (select countrycode from country where language = 'English')	SELECT sum(Population) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  "English")
world_1	select t2.language from country as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t1.headofstate = "Beatrix"	SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.HeadOfState  =  "Beatrix" AND T2.IsOfficial  =  "T"
world_1	select t2.isofficial from country as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t1.headofstate = "Beatrix"	SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.HeadOfState  =  "Beatrix" AND T2.IsOfficial  =  "T"
world_1	select count(distinct language) from countrylanguage where founded< 1930	SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  "T"
world_1	select count(distinct language) from countrylanguage where isofficial< 1930	SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  "T"
world_1	select name from country where surfacearea > (select min(surfacearea) from country where continent = 'Europe')	SELECT Name FROM country WHERE SurfaceArea  >  (SELECT min(SurfaceArea) FROM country WHERE Continent  =  "Europe")
world_1	select name from country where surfacearea > (select min(surfacearea) from country where continent = 'Europe')	SELECT Name FROM country WHERE SurfaceArea  >  (SELECT min(SurfaceArea) FROM country WHERE Continent  =  "Europe")
world_1	select name from country where population< (select min(population) from country where continent = 'Asia')	SELECT Name FROM country WHERE Continent  =  "Africa"  AND population  <  (SELECT max(population) FROM country WHERE Continent  =  "Asia")
world_1	select name from country where population< (select min(population) from country where continent = 'Asia')	SELECT Name FROM country WHERE Continent  =  "Africa"  AND population  <  (SELECT min(population) FROM country WHERE Continent  =  "Asia")
world_1	select name from country where population > (select min(population) from country where continent = 'Africa')	SELECT Name FROM country WHERE Continent  =  "Asia"  AND population  >  (SELECT max(population) FROM country WHERE Continent  =  "Africa")
world_1	select name from country where population > (select min(population) from country where continent = 'Africa')	SELECT Name FROM country WHERE Continent  =  "Asia"  AND population  >  (SELECT min(population) FROM country WHERE Continent  =  "Africa")
world_1	select countrycode from country where language!= 'English'	SELECT CountryCode FROM countrylanguage EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  "English"
world_1	select countrycode from country where language!= 'English'	SELECT CountryCode FROM countrylanguage EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  "English"
world_1	select countrycode from country where language!= 'English'	SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != "English"
world_1	select countrycode from countrylanguage where language!= "English"	SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != "English"
world_1	select countrycode from country where language!= "English" and governmentform!= "Republic"	SELECT Code FROM country WHERE GovernmentForm != "Republic" EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  "English"
world_1	select countrycode from country where language!= "English" and governmentform!= "Republic"	SELECT Code FROM country WHERE GovernmentForm != "Republic" EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  "English"
world_1	select distinct t1.name from city as t1 join country as t2 on t1.id = t2.countrycode where t2.language!= "English"	SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode  =  T1.Code WHERE T1.Continent  =  'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code  =  T4.CountryCode WHERE T4.IsOfficial  =  'T' AND T4.Language  =  'English')
world_1	select name from city where countrycode not in (select countrycode from country where language = "English")	SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode  =  T1.Code WHERE T1.Continent  =  'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code  =  T4.CountryCode WHERE T4.IsOfficial  =  'T' AND T4.Language  =  'English')
world_1	select distinct t1.name from city as t1 join countrylanguage as t2 on t1.id = t2.countrycode where t2.language = "Chinese"	select distinct t3.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode join city as t3 on t1.code  =  t3.countrycode where t2.isofficial  =  't' and t2.language  =  'chinese' and t1.continent  =  "asia"
world_1	select distinct t1.name from city as t1 join countrylanguage as t2 on t1.id = t2.countrycode where t2.continent = "Asia" and t2.language = "Chinese"	SELECT DISTINCT T3.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode JOIN city AS T3 ON T1.Code  =  T3.CountryCode WHERE T2.IsOfficial  =  'T' AND T2.Language  =  'Chinese' AND T1.Continent  =  "Asia"
world_1	select name, indepyear, surfacearea from country order by population asc limit 1	SELECT Name ,  SurfaceArea ,  IndepYear FROM country ORDER BY Population LIMIT 1
world_1	select name, indepyear, surfacearea from country order by population limit 1	SELECT Name ,  SurfaceArea ,  IndepYear FROM country ORDER BY Population LIMIT 1
world_1	select population, name, headofstate from country order by surfacearea desc limit 1	SELECT Name ,  population ,  HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1
world_1	select name, population, headofstate from country order by surfacearea desc limit 1	SELECT Name ,  population ,  HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1
world_1	select t1.name, count(*) from country as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode group by t2.countrycode having count(*) >= 3	SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2
world_1	select t1.name, count(*) from country as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode group by t1.countrycode having count(*) > 2	SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2
world_1	select count(*), district from city where population > (select avg(population) from city) group by district	SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District
world_1	select district, count(*) from city where population > (select avg(population) from city) group by district	SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District
world_1	select governmentform, sum(population) from country where lifeexpectancy > 72 group by governmentform	SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72
world_1	select governmentform, sum(population) from country where lifeexpectancy > 72 group by governmentform	SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72
world_1	select continent, sum(lifeexpectancy) from country where avg(lifeexpectancy)< 72 group by continent	SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72
world_1	select continent, sum(popuation), avg(lifeexpectancy) from country where population< 72 group by continent	SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72
world_1	select name, region from country order by surfacearea desc limit 5	SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5
world_1	select name, surfacearea from country order by surfacearea desc limit 5	SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5
world_1	select name from country order by population desc limit 3	SELECT Name FROM country ORDER BY Population DESC LIMIT 3
world_1	select name from country order by population desc limit 3	SELECT Name FROM country ORDER BY Population DESC LIMIT 3
world_1	select name from country order by population asc limit 3	SELECT Name FROM country ORDER BY Population ASC LIMIT 3
world_1	select name from country order by population asc limit 3	SELECT Name FROM country ORDER BY Population ASC LIMIT 3
world_1	select count(*) from country where continent = "Asia"	SELECT count(*) FROM country WHERE continent  =  "Asia"
world_1	select count(*) from country where continent = "Asia"	SELECT count(*) FROM country WHERE continent  =  "Asia"
world_1	select name from country where continent = "Europe" and population = 80000	SELECT Name FROM country WHERE continent  =  "Europe" AND Population  =  "80000"
world_1	select name from country where continent = "Europe" and population = 80000	SELECT Name FROM country WHERE continent  =  "Europe" AND Population  =  "80000"
world_1	select sum(population), avg(surfacearea) from country where continent = "North America" and region > 3000	select sum(population) ,  avg(surfacearea) from country where continent  =  "north america" and surfacearea  >  3000
world_1	select sum(population), avg(surfacearea) from country where region = "North America" and surfacearea > 3000	select sum(population) ,  avg(surfacearea) from country where continent  =  "north america" and surfacearea  >  3000
world_1	select name from city where population between 160000 and 900000	SELECT name FROM city WHERE Population BETWEEN 160000 AND 900000
world_1	select name from city where population between 160000 and 900000	select name from city where population between 160000 and 900000
world_1	select language from countrylanguage group by language order by count(*) desc limit 1	SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1
world_1	select language from countrylanguage group by language order by count(*) desc limit 1	SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1
world_1	select language, percentage, count(*) from countrylanguage group by countrycode order by count(*) desc limit 1	SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode
world_1	select countrycode, language, percentage from countrylanguage group by countrycode order by sum(population) desc limit 1	SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode
world_1	select count(*) from countrylanguage where language = "Spanish" group by countrycode order by count(*) desc limit 1	SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  "Spanish" GROUP BY CountryCode
world_1	select count(*) from countrylanguage where language = "Spanish" group by countrycode order by count(*) desc limit 1	SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  "Spanish" GROUP BY CountryCode
world_1	select countrycode from countrylanguage where language = "Spanish" group by countrycode order by count(*) desc limit 1	SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  "Spanish" GROUP BY CountryCode
world_1	select countrycode from countrylanguage where language = "Spanish" group by countrycode order by count(*) desc limit 1	SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  "Spanish" GROUP BY CountryCode
orchestra	select count(*) from conductor	SELECT count(*) FROM conductor
orchestra	select count(*) from conductor	SELECT count(*) FROM conductor
orchestra	select name from conductor order by age asc	SELECT Name FROM conductor ORDER BY Age ASC
orchestra	select name from conductor order by age	SELECT Name FROM conductor ORDER BY Age ASC
orchestra	select name from conductor where nationality!= "USA"	SELECT Name FROM conductor WHERE Nationality != 'USA'
orchestra	select name from conductor where nationality!= "USA"	SELECT Name FROM conductor WHERE Nationality != 'USA'
orchestra	select record_company from orchestra order by year_of_founded desc	SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC
orchestra	select record_company from orchestra order by year_of_founded desc	SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC
orchestra	select avg(attendance) from show	SELECT avg(Attendance) FROM SHOW
orchestra	select avg(attendance) from show	SELECT avg(Attendance) FROM SHOW
orchestra	select max(share), min(share) from performance where type!= "Live final"	SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != "Live final"
orchestra	select max(share), min(share) from performance where type!= "Live final"	SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != "Live final"
orchestra	select count(distinct nationality) from conductor	SELECT count(DISTINCT Nationality) FROM conductor
orchestra	select count(distinct nationality) from conductor	SELECT count(DISTINCT Nationality) FROM conductor
orchestra	select name from conductor order by year_of_work desc	SELECT Name FROM conductor ORDER BY Year_of_Work DESC
orchestra	select name from conductor order by year_of_work desc	SELECT Name FROM conductor ORDER BY Year_of_Work DESC
orchestra	select name from conductor order by year_of_work desc limit 1	SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1
orchestra	select name from conductor order by year_of_work desc limit 1	SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1
orchestra	select t2.name, t1.orchestration from orchestra as t1 join conductor as t2 on t1.orchestrator_id = t2.director_id	SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID
orchestra	select t2.name, t1.name from orchestra as t1 join conductor as t2 on t1.orchestre_id = t2.director_id	SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID
orchestra	select t2.name from performance as t1 join conductor as t2 on t1.director_id = t2.director_id join orchestra as t3 on t1.orchestral_id = t3.orchestral_id group by t2.name having count(*) > 1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1
orchestra	select t2.name from performance as t1 join conductor as t2 on t1.director_id = t2.director_id join orchestra as t3 on t1.orchestral_id = t3.orchestral_id group by t2.name having count(*) > 1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1
orchestra	select t2.name from performance as t1 join conductor as t2 on t1.director_id = t2.director_id join orchestra as t3 on t1.orchestre_id = t3.orchestre_id group by t2.director_id order by count(*) desc limit 1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1
orchestra	select t2.name from performance as t1 join conductor as t2 on t1.director_id = t2.director_id join orchestra as t3 on t1.orchestre_id = t3.orchestre_id group by t2.director_id order by count(*) desc limit 1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1
orchestra	select t2.name from orchestra as t1 join conductor as t2 on t1.conductor_id = t2.director_id where t1.year_of_founded > 2008	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008
orchestra	select t2.name from orchestra as t1 join conductor as t2 on t1.conductor_id = t2.director_id where t1.year_of_founded > 2008	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008
orchestra	select record_company, count(*) from orchestra group by record_company	SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company
orchestra	select record_company, count(*) from orchestra group by record_company	SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company
orchestra	select major_record_format from orchestra group by major_record_format order by count(*) asc	SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC
orchestra	select major_record_format from orchestra order by major_record_format	SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC
orchestra	select record_company from orchestra group by record_company order by count(*) desc limit 1	SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1
orchestra	select record_company from orchestra group by record_company order by count(*) desc limit 1	SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1
orchestra	select orchestra from orchestra where orchestra_id not in (select orchestra_id from performance)	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)
orchestra	select orchestra from orchestra where orchestra_id not in (select orchestra_id from performance)	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)
orchestra	select record_company from orchestra where year_of_founded< 2003 intersect select record_company from orchestra where year_of_founded > 2003	SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003
orchestra	select record_company from orchestra where year_of_founded< 2003 intersect select record_company from orchestra where year_of_founded > 2003	SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003
orchestra	select count(*) from orchestra where major_record_format = "CD" or major_record_format = "DVD"	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  "CD" OR Major_Record_Format  =  "DVD"
orchestra	select count(*) from orchestra where major_record_format = "CD" or major_record_format = "DVD"	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  "CD" OR Major_Record_Format  =  "DVD"
orchestra	select t1.year_of_founded from orchestra as t1 join performance as t2 on t1.orchestre_id = t2.orchestre_id group by t1.orchestre_id having count(*) > 1	SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1
orchestra	select t1.year_of_founded from orchestra as t1 join performance as t2 on t1.orchestre_id = t2.orchestre_id group by t1.orchestre_id having count(*) > 1	SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1
network_1	select count(*) from highschooler	SELECT count(*) FROM Highschooler
network_1	select count(*) from highschooler	SELECT count(*) FROM Highschooler
network_1	select name, grade from highschooler	SELECT name ,  grade FROM Highschooler
network_1	select name, grade from highschooler	SELECT name ,  grade FROM Highschooler
network_1	select distinct grade from highschooler	SELECT grade FROM Highschooler
network_1	select grade from highschooler	SELECT grade FROM Highschooler
network_1	select grade from highschooler where name = 'Kyle'	SELECT grade FROM Highschooler WHERE name  =  "Kyle"
network_1	select grade from highschooler where name = 'Kyle'	SELECT grade FROM Highschooler WHERE name  =  "Kyle"
network_1	select name from highschooler where grade = 10	SELECT name FROM Highschooler WHERE grade  =  10
network_1	select name from highschooler where grade = 10	SELECT name FROM Highschooler WHERE grade  =  10
network_1	select id from highschooler where name = 'Kyle'	SELECT ID FROM Highschooler WHERE name  =  "Kyle"
network_1	select t2.id from highschooler as t1 join friend as t2 on t1.id = t2.friend_id join highschooler as t3 on t2.id = t3.id where t3.name = 'Kyle'	SELECT ID FROM Highschooler WHERE name  =  "Kyle"
network_1	select count(*) from highschooler where grade = 9 or grade = 10	SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10
network_1	select count(*) from highschooler where grade = 9 or grade = 10	SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10
network_1	select grade, count(*) from highschooler group by grade	SELECT grade ,  count(*) FROM Highschooler GROUP BY grade
network_1	select grade, count(*) from highschooler group by grade	SELECT grade ,  count(*) FROM Highschooler GROUP BY grade
network_1	select grade from highschooler group by grade order by count(*) desc limit 1	SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1
network_1	select grade from highschooler group by grade order by count(*) desc limit 1	SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1
network_1	select grade from highschooler group by grade having count(*) >= 4	SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4
network_1	select grade from highschooler group by grade having count(*) >= 4	SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4
network_1	select t1.student_id, count(*) from friend as t1 join likes as t2 on t1.friend_id = t2.friend_id group by t1.student_id	SELECT student_id ,  count(*) FROM Friend GROUP BY student_id
network_1	select count(*), student_id from friend group by student_id	SELECT student_id ,  count(*) FROM Friend GROUP BY student_id
network_1	select t2.name, count(*) from likes as t1 join highschooler as t2 on t1.student_id = t2.id join friend as t3 on t1.friend_id = t3.student_id group by t1.student_id	SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id
network_1	select t2.name, count(*) from likes as t1 join highschooler as t2 on t1.student_id = t2.id group by t2.name	SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id
network_1	select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id order by count(*) desc limit 1	SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1
network_1	select t2.name from likes as t1 join highschooler as t2 on t1.student_id = t2.id join friend as t3 on t1.friend_id = t3.student_id group by t1.student_id order by count(*) desc limit 1	SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1
network_1	select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id having count(*) >= 3	SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3
network_1	select t2.name from likes as t1 join highschooler as t2 on t1.student_id = t2.id group by t2.name having count(*) >= 3	SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3
network_1	select t2.name from highschooler as t1 join friend as t2 on t1.id = t2.friend_id join highschooler as t3 on t2.highschooler_id = t3.id where t3.name = 'Kyle'	SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  "Kyle"
network_1	select t2.name from highschooler as t1 join friend as t2 on t1.id = t2.friend_id join likes as t3 on t2.like_id = t3.like_id join student as t4 on t3.id = t4.id where t4.name = 'Kyle'	SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  "Kyle"
network_1	select count(distinct t2.friend_id) from highschooler as t1 join friend as t2 on t1.id = t2.student_id where t1.name = "Kyle"	SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  "Kyle"
network_1	select count(distinct friend_id) from friend where name = 'Kyle'	SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  "Kyle"
network_1	select student_id from student except select student_id from friend	SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend
network_1	select id from highschooler except select t2.id from friend as t1 join highschooler as t2 on t1.student_id = t2.id	SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend
network_1	select name from highschooler where id not in (select student_id from friend)	SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id
network_1	select name from highschooler where id not in (select student_id from friend)	SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id
network_1	select t1.id from highschooler as t1 join likes as t2 on t1.id = t2.liked_id join friend as t3 on t2.friend_id = t3.id where t3.name = 'Hi' intersect select t1.id from highschooler as t1 join likes as t2 on t1.id = t2.liked_id	SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes
network_1	select student_id from likes intersect select student_id from likes	SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes
network_1	select t1.name from highschooler as t1 join likes as t2 on t1.id = t2.student_id join friend as t3 on t2.friend_id = t3.student_id intersect select t1.name from highschooler as t1 join likes as t2 on t1.id = t2.like_id	SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id
network_1	select t2.name from likes as t1 join highschooler as t2 on t1.student_id = t2.id join friend as t3 on t1.friend_id = t3.id intersect select t2.name from likes as t1 join highschooler as t2 on t1.highschooler_id = t2.id where t3.friend_id = t3.id intersect select t2.name from likes as t1 join highschooler as t2 on t1.student_id = t2.id join friend as t3 on t1.like_id = t3.id	SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id
network_1	select count(*), t1.student_id from likes as t1 join likes as t2 on t1.like_id = t2.like_id group by t1.student_id	SELECT student_id ,  count(*) FROM Likes GROUP BY student_id
network_1	select t1.student_id, count(*) from likes as t1 join friends as t2 on t1.student_id = t2.student_id group by t1.student_id	SELECT student_id ,  count(*) FROM Likes GROUP BY student_id
network_1	select t2.name, count(*) from likes as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id	SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id
network_1	select t2.name, count(*) from likes as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id	SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id
network_1	select t2.name from likes as t1 join highschooler as t2 on t1.highschooler = t2.id group by t1.highschooler order by count(*) desc limit 1	SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1
network_1	select t2.name from likes as t1 join student as t2 on t1.student_id = t2.id group by t1.student_id order by count(*) desc limit 1	SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1
network_1	select t2.name from likes as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id having count(*) >= 2	SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2
